id,sales
2746,16.154280663780668
2747,19.93824637789112
2748,21.67253876034526
2749,12.251993950493953
2750,15.714787300637964
2751,14.763167170767833
2752,15.895172654173312
2753,21.186829365079365
2754,20.56580014430014
2755,22.010871212121216
2756,11.395644383394384
2757,14.176491576479076
2758,13.744991576479078
2759,18.29730250993678
2760,18.289142581274934
2761,20.638992023499377
2762,21.384130912388265
2763,15.63625033300033
2764,16.97939164223076
2765,17.52049488109716
2766,20.780147658352053
2767,19.994622740005095
2768,22.10507174932911
2769,21.12919476520212
2770,14.15682540315435
2771,16.58641688209811
2772,18.271098404169837
2773,22.146832315460966
2774,22.018497009010943
2775,22.45027538341432
2776,20.7850601498175
2777,14.712864852267336
2778,16.870481456412687
2779,18.82800136232279
2780,21.26017160117525
2781,22.229872550136488
2782,19.23302758790917
2783,19.35822077922078
2784,15.98706615096863
2785,16.266709317621913
2786,16.996391447273187
2787,20.392362625081777
2788,21.435666666666666
2789,20.634428571428572
2790,16.992988722534776
2791,20.10060339952445
2792,22.10249908448465
2793,20.723847451631784
2794,22.030496497654394
2795,25.37859913302212
2796,22.550220852805616
2797,15.993271794603086
2798,20.02433262886999
2799,22.426350036062207
2800,20.681501364137297
2801,21.346846716879615
2802,25.175109039782022
2803,23.75336540270016
2804,16.954612394516055
2805,19.486141269141864
2806,21.186957633793845
2807,21.229026796213237
2808,22.887104847637744
2809,25.3354065142374
2810,24.806954280196933
2811,18.5606263351344
2812,20.583019426414193
2813,19.631667025968337
2814,20.509119103718017
2815,23.580734273767167
2816,25.730575466200467
2817,22.868745879120883
2818,17.15786989925783
2819,20.2246985007312
2820,20.88342100087495
2821,24.95592107623559
2822,25.433637001887003
2823,25.58690485099696
2824,26.3867511419609
2825,16.3910782973109
2826,21.554593145619325
2827,23.975884736960726
2828,22.580991497395853
2829,25.20290828615829
2830,26.155615656531296
2831,26.33732819399383
2832,18.758082726450198
2833,20.98349326385767
2834,21.71305186872558
2835,21.312875553304096
2836,25.21980691530692
2837,26.886000127323655
2838,28.579848223671753
2839,17.937181506896806
2840,20.504241527671155
2841,21.657564951053878
2842,21.815341821335583
2843,27.250501054501044
2844,27.893253125959
2845,28.82404761904761
2846,19.51118303370403
2847,19.740759166941864
2848,20.091866948470898
2849,25.85624243732842
2850,29.37441276778777
2851,32.892905372405366
2852,31.57299740537241
2853,22.823923618864796
2854,24.631190810006984
2855,24.247204352594668
2856,28.595486224586917
2857,29.076127708892407
2858,31.349832431457425
2859,28.942385878010878
2860,23.71448194942313
2861,24.932274293806554
2862,24.904224344330746
2863,26.296407964085034
2864,27.340758756594273
2865,28.602340286175803
2866,29.137660341120867
2867,24.692245158436336
2868,27.15163056253783
2869,26.53339997090724
2870,25.355837517290446
2871,27.373467395177908
2872,29.091122337457854
2873,30.23781399302452
2874,26.118965327156502
2875,25.16665881288225
2876,24.96863420970765
2877,22.610349984398503
2878,25.994373731488665
2879,27.11219049152601
2880,15.25992032601901
2881,16.713443435380988
2882,19.233301313677735
2883,19.633746481871945
2884,20.29858350568892
2885,20.911358196971037
2886,23.606035660704862
2887,13.713731880526796
2888,15.736719649161078
2889,15.355765772867116
2890,18.368960760017913
2891,19.57416140573006
2892,20.451712096660884
2893,22.212539739958935
2894,14.888846484488315
2895,16.581560027563444
2896,16.340680347030176
2897,18.36838612539821
2898,20.448239617807715
2899,21.21872412631939
2900,23.825437666250053
2901,17.425988585926458
2902,17.153934524662162
2903,17.750958546306496
2904,18.766270562822086
2905,20.135922859419896
2906,20.289907818303462
2907,21.47974221611721
2908,17.595017112114117
2909,17.505101550795505
2910,16.910472518355906
2911,20.44446694003271
2912,24.7724271006771
2913,26.393225474817587
2914,28.11001346297321
2915,14.134968445926477
2916,16.375093312943417
2917,16.59558621882137
2918,19.221298952536007
2919,25.351197857697862
2920,25.661951413911176
2921,25.7241916459014
2922,15.107038334524614
2923,16.735846902939254
2924,15.98036194500929
2925,18.209672146561005
2926,23.707608610343915
2927,24.5715802481832
2928,25.558400206003157
2929,16.6372780646902
2930,16.76866782338162
2931,17.56032177611667
2932,19.694671450901218
2933,24.33269491293021
2934,24.2463382973236
2935,24.03305127878658
2936,18.71002649753835
2937,17.855746305482104
2938,17.067534427783194
2939,21.18968270727364
2940,26.848584487195097
2941,28.357418722404333
2942,29.627441655566653
2943,18.36826119251119
2944,22.33667584760227
2945,22.588007644158207
2946,23.63414810936215
2947,26.996362838039442
2948,27.017174781814624
2949,26.66164130599607
2950,20.851498252836492
2951,24.146255869432295
2952,25.18251997224406
2953,24.92576572105328
2954,27.200818542710874
2955,27.245476853531912
2956,29.22490523814797
2957,19.858578200666436
2958,23.656615701700048
2959,24.60251032015349
2960,22.44889659499641
2961,25.38881742536379
2962,26.613212593381512
2963,29.022451090987943
2964,19.78613634159958
2965,20.60733199134249
2966,22.21573021729954
2967,21.080753442709828
2968,25.147798013176267
2969,26.5012621139681
2970,12.118396545061403
2971,14.69482368638669
2972,16.001261478921254
2973,18.21935327338772
2974,17.433887366079727
2975,18.219025008007698
2976,21.173257133547455
2977,13.29872381803496
2978,14.343709370830585
2979,14.20741789098941
2980,18.42668301857412
2981,17.865798197078792
2982,19.166107595676227
2983,20.463869326909645
2984,12.860870778538828
2985,15.523391292629364
2986,16.606588793106457
2987,18.39478634275697
2988,17.46824728569993
2989,18.596472719952533
2990,21.861331531371857
2991,12.32267307326566
2992,15.150655928238303
2993,16.442973983761167
2994,18.1480615664661
2995,18.035320859202454
2996,18.11099648526199
2997,22.010720085470084
2998,10.553280904280903
2999,13.66896067567731
3000,14.196681955636016
3001,17.02941591269972
3002,18.656112322971147
3003,20.73741968227851
3004,21.772578689937518
3005,14.047448393425173
3006,15.859093248868701
3007,15.786684157355623
3008,16.89452612422299
3009,19.93904333640216
3010,21.410814981423805
3011,21.798140105645988
3012,14.14154396370457
3013,15.59235634355134
3014,16.64508251150524
3015,18.036228164002033
3016,17.51078331048037
3017,18.6084672692244
3018,20.02064634599558
3019,13.134748641216225
3020,14.98398405203951
3021,16.30634147152189
3022,18.193161590122564
3023,18.79495463330959
3024,19.338470349477483
3025,22.403117485966717
3026,14.477761629861563
3027,14.409730263376245
3028,14.316096925730333
3029,20.023961909497046
3030,24.37241351002413
3031,24.767792279713827
3032,26.14775094381187
3033,17.402084234761652
3034,18.813585922133868
3035,18.1545923966535
3036,21.491959313860153
3037,25.04426625412676
3038,24.546923098682765
3039,24.96135045065012
3040,20.455905519032935
3041,21.35741759404054
3042,20.560920100306195
3043,22.282384264873336
3044,24.509688801767734
3045,24.501416501938717
3046,28.02550160341892
3047,17.501822546449965
3048,20.21771803489132
3049,20.037069747506187
3050,20.194327404421752
3051,24.473254801127478
3052,25.404678975675342
3053,28.878691293630673
3054,18.303861396936398
3055,19.918713441658465
3056,20.85522785268603
3057,20.486152488963697
3058,24.930345331146523
3059,26.33175109345144
3060,11.231333333333332
3061,11.403969571491311
3062,12.064222026638506
3063,13.666986289123672
3064,15.089918891480036
3065,13.899827180301639
3066,14.664987099329982
3067,10.6754457089205
3068,11.520294162709563
3069,11.803228516703154
3070,12.99022392309799
3071,11.676730484022562
3072,13.673219478688033
3073,13.865302812021369
3074,8.731037105540842
3075,11.389461243233832
3076,11.52709560226749
3077,13.223185775186387
3078,14.686699324908203
3079,16.00310991015199
3080,15.660648597556781
3081,12.77006787586595
3082,12.657214412686514
3083,13.067657801141046
3084,14.436247098850814
3085,13.102290618737989
3086,14.571962061330483
3087,14.734752997002998
3088,9.019601645619229
3089,11.849507392237824
3090,13.370095999949713
3091,16.11456943383414
3092,14.815641262246524
3093,12.697165071770337
3094,13.576188881294149
3095,10.534338321640048
3096,14.42459241575418
3097,12.775893458768843
3098,15.132790404959906
3099,12.403821713374345
3100,12.890447615250245
3101,15.168388091440722
3102,9.331865451747841
3103,12.453256207357272
3104,11.950757324703982
3105,13.761060448944574
3106,16.043980859053228
3107,18.59231184750921
3108,19.215440219137587
3109,10.660936864061867
3110,13.874804074546446
3111,13.057597854854542
3112,15.805594643219639
3113,16.142148487720853
3114,18.012239937937302
3115,17.6793504385478
3116,10.030742354867355
3117,12.44352663002458
3118,13.588993709567236
3119,14.011770448849393
3120,16.11007708957709
3121,17.92439577089577
3122,16.76909584859585
3123,14.663405759273406
3124,16.453671356581918
3125,16.1591317181798
3126,15.793227445809586
3127,20.48299981244809
3128,20.520443563141836
3129,18.511013770712044
3130,12.773779848171152
3131,14.93551167956944
3132,16.08827395011358
3133,16.208102117727254
3134,21.22310066117296
3135,20.909116955362634
3136,19.457805175094983
3137,12.982824951030114
3138,13.845811140281985
3139,15.086259724349205
3140,15.99942538686493
3141,18.310199122982993
3142,18.52816751107638
3143,18.115026346685216
3144,12.657505984779645
3145,14.056117321835865
3146,15.08810991673016
3147,14.768484719520815
3148,17.413873078675707
3149,18.077049097101725
3150,11.410611170649094
3151,10.303531348962714
3152,11.232141441570484
3153,10.61738892417231
3154,15.226353158966933
3155,15.109930492280336
3156,13.737451320866956
3157,10.53613440200454
3158,11.179420835441135
3159,10.734147303553316
3160,11.843979955104452
3161,13.301196941605156
3162,14.850176279260968
3163,13.657981550013604
3164,8.254486665660318
3165,10.169875867053053
3166,10.467456418423279
3167,11.130652455086276
3168,12.73514313116551
3169,12.933443410048993
3170,12.272763843485524
3171,12.859186773592263
3172,11.617397987556922
3173,13.40413934439948
3174,11.633212380678902
3175,11.129181033941903
3176,11.93094312857242
3177,12.173190413451282
3178,9.021887210012208
3179,11.896299063509593
3180,13.371435690865445
3181,11.721099190385285
3182,17.973553960659224
3183,18.596082991569837
3184,18.231170293157135
3185,9.074038542128191
3186,11.113518301046359
3187,10.148520069144103
3188,10.732993986403311
3189,14.418958722563987
3190,16.338026353763198
3191,16.688596529201792
3192,9.159297609867497
3193,12.086198945550676
3194,11.56484079879547
3195,11.89425188170079
3196,15.865781454656458
3197,18.90686185451975
3198,19.345847008254907
3199,8.96710047822548
3200,10.636809030888951
3201,11.36830609334634
3202,13.081116539357048
3203,15.358393527768532
3204,16.90564126029916
3205,15.920116840274739
3206,9.760211219336218
3207,11.905388469406157
3208,13.072836183647514
3209,13.715207010023569
3210,16.000797967140073
3211,18.18231543456543
3212,17.75072582972583
3213,14.06381479468244
3214,15.199491710527818
3215,15.322140500656232
3216,15.494147015354704
3217,18.49106102014877
3218,19.162259090596837
3219,17.45841215974991
3220,12.49920618113848
3221,14.22138513231491
3222,15.538685374791994
3223,15.969542161934285
3224,17.36140102390091
3225,17.290065763327267
3226,17.611489043750552
3227,11.04688292437289
3228,12.160762962370526
3229,14.300099196470365
3230,15.823067528538763
3231,16.24155378848877
3232,17.614078029226242
3233,18.103150068298284
3234,12.004143239681605
3235,13.50019361471861
3236,15.2231692021685
3237,15.373424729497776
3238,16.517871857674482
3239,18.888444701497328
3240,12.80799609128402
3241,11.64329296785795
3242,11.809554464617127
3243,11.00663237332879
3244,15.528573156375787
3245,15.023652505647087
3246,15.280395556455924
3247,10.349786213156351
3248,11.033534217571415
3249,11.474408677366968
3250,12.276909248243864
3251,12.831907445583463
3252,14.872447202781892
3253,14.102462790994844
3254,8.61151118743484
3255,10.490909270280865
3256,11.12153461737261
3257,10.4898546326938
3258,11.337679888053271
3259,12.164463718172241
3260,12.007474160945844
3261,11.156005912786402
3262,11.36374428913117
3263,12.231599592484729
3264,10.128250914384617
3265,11.246162635673505
3266,12.309157414286705
3267,12.556166603927473
3268,10.07590873015873
3269,11.137559039644568
3270,12.102921912976669
3271,11.977208912158039
3272,15.920353174603171
3273,15.193727443609022
3274,15.6134298245614
3275,10.602288542128193
3276,12.287325705528554
3277,11.109565568864397
3278,10.97078757693888
3279,12.930553804382752
3280,14.448813829445411
3281,14.855562576312577
3282,9.048933548003436
3283,12.056172047968184
3284,12.717108093132167
3285,11.61844698065748
3286,13.750368017946967
3287,14.447382694790592
3288,14.009902480560378
3289,8.867845848595849
3290,10.933386927422662
3291,11.297858667979725
3292,11.189999205781898
3293,13.542453756282708
3294,15.21226727317517
3295,15.46485854301644
3296,10.220787518037518
3297,11.286438794081484
3298,11.644579981516316
3299,14.049388942126555
3300,12.739511642353747
3301,14.579609237984236
3302,15.16562006049506
3303,15.089038364413364
3304,17.005550810676155
3305,16.389311072666043
3306,18.043412230602847
3307,17.07268656127431
3308,16.77105819427094
3309,15.360137850725598
3310,11.743894794159447
3311,14.812768346095375
3312,15.505161785580128
3313,17.097561730063216
3314,16.6113704156203
3315,16.168790802177305
3316,15.483766992653498
3317,10.219648839907302
3318,12.351560421202466
3319,13.967627658947784
3320,15.397330026106674
3321,14.203110304727952
3322,16.156020053475935
3323,14.183575609031488
3324,11.887138294626661
3325,13.340895168724382
3326,14.752327409170396
3327,15.781699017906426
3328,15.636492784992784
3329,17.87951984126984
3330,16.193353174603175
3331,19.182492063492067
3332,19.490492063492066
3333,18.105811965811967
3334,22.575878787878786
3335,23.835970057720054
3336,26.108088383838385
3337,15.399543650793651
3338,18.720976329226332
3339,17.020093440185548
3340,17.176950091575094
3341,21.78481055951217
3342,23.377959252322626
3343,26.574403743315507
3344,15.87875
3345,22.652443404110514
3346,20.292177891844993
3347,20.232959188034187
3348,22.485376984126983
3349,25.50359710550886
3350,23.325565359477118
3351,15.157073295985061
3352,19.464676867413633
3353,18.350260200746963
3354,19.04965630464307
3355,23.942630952380956
3356,23.837640756302516
3357,24.558271708683474
3358,16.553061391223153
3359,18.52854591503268
3360,18.718510200746962
3361,21.523971861471864
3362,21.949699134199133
3363,25.81587089381206
3364,27.403320473643998
3365,19.045709235209234
3366,23.60278005328005
3367,21.409951048951047
3368,22.028146042363428
3369,22.02052544074283
3370,24.537367530345467
3371,24.76890369026398
3372,18.161024361259653
3373,22.747172308993626
3374,20.641469206540528
3375,22.49903514179057
3376,21.235434170901563
3377,26.374089752567684
3378,25.677514801375086
3379,17.136302139037433
3380,23.173267273540606
3381,20.431426555435188
3382,21.5327573640128
3383,22.360960144927535
3384,24.921790382819793
3385,24.47454154995332
3386,17.603196078431374
3387,19.75421301982331
3388,20.05794948107448
3389,28.13169444444445
3390,25.713875
3391,25.66262990196078
3392,26.73277762923351
3393,23.677333333333337
3394,21.534588474025973
3395,23.638505077953447
3396,24.10624527362379
3397,29.46433431845932
3398,29.088391139657443
3399,31.529831658537542
3400,23.625194444444446
3401,28.08343071511821
3402,30.752200493648857
3403,27.799230011108534
3404,27.256278041403046
3405,31.274244208157565
3406,31.636049445652382
3407,18.47793253968254
3408,22.024039794635186
3409,22.566682291027682
3410,27.63581141721196
3411,30.907069957819957
3412,32.68218146942572
3413,31.234848146951084
3414,18.84865476190476
3415,25.247656788752185
3416,24.793768982114372
3417,26.286146236804132
3418,28.471428932178934
3419,29.640045615083977
3420,15.988145781119465
3421,16.73527063211388
3422,17.14566074200399
3423,14.844030750650317
3424,16.70318371705777
3425,18.613126065886593
3426,20.01492536581184
3427,14.081082289055976
3428,16.209391911332865
3429,14.805947912573872
3430,13.275631420878437
3431,16.217539217267355
3432,18.291845688523466
3433,19.75926948046912
3434,12.821710805860807
3435,15.060956394948665
3436,14.143233536160814
3437,13.371700757097777
3438,17.073447233340246
3439,17.657062087784045
3440,17.997407894736835
3441,12.695259063159062
3442,15.548020310857318
3443,14.52090734217936
3444,15.451450701597722
3445,19.115127864825237
3446,19.2828810809074
3447,20.919313492063495
3448,15.211714923964921
3449,14.647347737320151
3450,14.482069959542374
3451,17.469163988788985
3452,18.948616645240698
3453,21.581784293674126
3454,22.588716879853354
3455,14.77678358775727
3456,19.308907450006128
3457,18.962560552459227
3458,17.18849254911754
3459,18.560223970921555
3460,21.670964851627854
3461,22.36438639133603
3462,12.556721729680708
3463,17.804071798101017
3464,17.284810254089468
3465,17.59975487254291
3466,18.932785571902272
3467,20.019265339210982
3468,21.047989424318374
3469,11.848321980307276
3470,20.19825001302335
3471,19.154140133523764
3472,19.92934218800523
3473,20.459004547371247
3474,21.53969138538703
3475,23.888296783625734
3476,14.485120681605977
3477,19.895766591251885
3478,18.870507381507377
3479,25.014385822510818
3480,26.61078711790002
3481,25.784840219013468
3482,26.415289959026776
3483,19.54521989121989
3484,15.783792459451504
3485,17.489824438395093
3486,21.57198448886058
3487,25.380166349779252
3488,28.265628288252678
3489,29.345797001501218
3490,16.700620684870685
3491,16.88227436643341
3492,18.587691571262226
3493,20.02616448941558
3494,23.824100946643203
3495,29.006364796956976
3496,29.58530914699585
3497,15.63273606948607
3498,16.274472574706618
3499,18.322375218010002
3500,20.49653860636853
3501,24.641281167033785
3502,27.79537931377008
3503,28.397892545907247
3504,20.476211538461538
3505,16.70775079087579
3506,17.257072982572982
3507,20.577460914085915
3508,22.845571944184854
3509,26.144915553791616
3510,15.346984126984127
3511,16.052038175973532
3512,16.4063667474021
3513,19.509991673129967
3514,20.582769357358323
3515,21.004083305964187
3516,21.614096864301274
3517,15.960042067409713
3518,15.9712271292897
3519,15.992357826696868
3520,17.659426406584416
3521,19.7822769346575
3522,20.30062075660639
3523,20.97873068593032
3524,14.246234563802211
3525,15.528148023101773
3526,15.717195705484746
3527,17.762415800523808
3528,18.223128615682562
3529,19.252158030565926
3530,20.984879450958395
3531,14.047143210710859
3532,15.149649588787547
3533,15.180313738036986
3534,17.313211142268703
3535,21.84909452769453
3536,21.476651179230124
3537,20.474735986235988
3538,15.668427405927405
3539,15.988847615028648
3540,16.210264281695313
3541,21.580294440037086
3542,19.356207213946178
3543,21.52549405900425
3544,22.496219824674235
3545,17.287902777777777
3546,21.129081527949168
3547,21.195316015683655
3548,21.677766412509058
3549,19.617032661782662
3550,21.51169729566816
3551,21.611355737810808
3552,17.05053697691198
3553,20.992918236991763
3554,20.611208280281808
3555,21.74570139419404
3556,18.41767245254745
3557,19.251616963445912
3558,19.370310492139435
3559,16.76349927849928
3560,21.91698993082082
3561,20.522644290350172
3562,19.056900793650794
3563,20.578787698412697
3564,24.004574561403512
3565,23.50252694235589
3566,16.59042857142857
3567,18.27862912087912
3568,17.400649322899323
3569,29.24627091291062
3570,27.241241663354568
3571,26.86678827096152
3572,25.8439046776415
3573,20.50711989121989
3574,22.68234761794036
3575,22.867293305357435
3576,24.4970179225435
3577,24.550003928866833
3578,27.192774752899144
3579,25.856443466147685
3580,16.91127544677545
3581,22.16413044622319
3582,22.379887183701317
3583,21.12009950762508
3584,25.029908703700958
3585,28.286981439573623
3586,29.00958127301798
3587,17.255471417471416
3588,25.23093250065024
3589,22.533773882952147
3590,21.86304847195289
3591,25.321767662020278
3592,25.819174500065273
3593,25.180259160773875
3594,22.079131868131867
3595,26.100331696081692
3596,21.729590354090355
3597,24.846935706450417
3598,23.729595920208826
3599,24.327867185493247
3600,11.616666666666665
3601,13.624923809523809
3602,11.88915613275613
3603,13.728310328560328
3604,15.355299145299146
3605,16.011493589743594
3606,15.955833333333334
3607,5.9479999999999995
3608,13.459475396825399
3609,12.657248845598845
3610,14.242113206238205
3611,13.09009423909424
3612,16.042080891330894
3613,15.709996031746032
3614,9.188999999999998
3615,11.6475679015429
3616,13.42954807414807
3617,14.727529587079587
3618,13.937790043290043
3619,17.802253968253968
3620,16.95882936507936
3621,9.59120634920635
3622,14.649827587690085
3623,13.820636029248524
3624,12.820978436840933
3625,13.373393939393939
3626,16.247924603174603
3627,16.54210714285714
3628,10.614392857142857
3629,15.31123601259851
3630,14.667902679265177
3631,15.082517399267399
3632,14.445833333333335
3633,15.062416666666666
3634,15.144833333333331
3635,8.551333333333334
3636,13.887944011544011
3637,14.31853275613276
3638,15.938497197247198
3639,14.708379953379955
3640,17.211326923076925
3641,17.65416666666667
3642,6.542666666666666
3643,13.277441611166612
3644,12.712629756354756
3645,13.559468656343656
3646,13.5904898989899
3647,17.503448412698408
3648,17.386865079365077
3649,9.832948773448772
3650,14.377477823565325
3651,14.052060074647578
3652,14.26891584665335
3653,13.573075757575758
3654,16.616878205128202
3655,16.35033333333333
3656,10.20422619047619
3657,14.355831486568984
3658,13.39599815323565
3659,18.09666641824994
3660,14.911681818181814
3661,19.728537351537355
3662,20.78209290709291
3663,13.413508324561601
3664,14.287237769143287
3665,16.43732353860771
3666,17.111798063664946
3667,13.907494588744587
3668,16.971901942828413
3669,19.605326546003017
3670,13.46756883404926
3671,13.281922458584145
3672,15.2842991593395
3673,17.146750857550373
3674,15.042892699461522
3675,18.350332491748087
3676,18.600390572556172
3677,14.544402982992102
3678,15.818366135303132
3679,16.947488146303797
3680,16.803058892133716
3681,15.981981557226852
3682,18.577244357659954
3683,19.117409942075543
3684,14.634004472223515
3685,15.781320561067552
3686,15.51677471119346
3687,17.06182783115753
3688,16.467508076837774
3689,18.888078837828843
3690,12.697947594551657
3691,13.603765938741494
3692,13.67139464819629
3693,15.834510461887467
3694,21.28041115351796
3695,20.53936915458123
3696,17.993333333333332
3697,12.378796725405211
3698,14.571678990996322
3699,14.599223637348835
3700,15.76551271035215
3701,18.205987972428034
3702,18.642026992491367
3703,21.8041312443595
3704,15.172042210532847
3705,14.491313078882008
3706,15.230921216194485
3707,16.951315425252425
3708,19.4370275388072
3709,19.565138383689497
3710,21.441569055522578
3711,12.555824047688638
3712,15.172350572749002
3713,16.31570813696654
3714,17.962450445458916
3715,18.038576089149526
3716,18.083410889217884
3717,19.103041881155697
3718,15.741399603174605
3719,18.31555657303862
3720,19.765442930145568
3721,16.960552123261365
3722,22.09517750232224
3723,21.39281857358328
3724,21.959157509157517
3725,12.597043358292895
3726,17.591534116103315
3727,18.097199916576287
3728,18.92688533244984
3729,18.12747491431857
3730,17.371420002900592
3731,20.638020438498703
3732,13.992632520957718
3733,18.764463258598244
3734,19.335427050553413
3735,19.69939995671446
3736,18.981456785561775
3737,18.46024186430499
3738,21.647490247864283
3739,13.810408434693962
3740,20.673191826665732
3741,20.191662528377815
3742,21.19656548448378
3743,18.883502758152883
3744,19.796325260622183
3745,20.143092961781143
3746,14.491284137134794
3747,19.36035178254278
3748,19.84351661770761
3749,22.194848652426703
3750,25.865112891651
3751,26.862185251191093
3752,26.953167554706297
3753,14.415976720991425
3754,22.245594471906543
3755,22.359605097615443
3756,24.099547416241663
3757,26.774980831159027
3758,28.052484648130584
3759,27.924024643953476
3760,16.63019100670571
3761,23.228694745684002
3762,22.303467276154805
3763,23.56502909129759
3764,25.486615599168793
3765,27.03098772657388
3766,28.11450394878476
3767,15.262502972517677
3768,23.208283606986097
3769,22.10132785083125
3770,24.33236633111796
3771,25.33860027240562
3772,25.815030812276376
3773,26.508386889077105
3774,17.099729162993864
3775,22.15431853194191
3776,21.569749931321596
3777,22.178215762035652
3778,24.12234461956173
3779,25.484058905276015
3780,12.40023070223917
3781,13.587617558567835
3782,13.746641782449723
3783,14.88306907068082
3784,15.27181203227667
3785,14.916239341078974
3786,17.865326038660495
3787,12.2015738415092
3788,14.632766141359223
3789,14.398412942720467
3790,15.424297400077617
3791,14.62000261265196
3792,17.986537988829934
3793,21.15271674243141
3794,14.509573489141001
3795,15.112129175701437
3796,15.191203262423977
3797,15.004957754333951
3798,14.01991321659051
3799,16.09046352163047
3800,20.54964296544587
3801,13.42082431661447
3802,15.256614076447121
3803,16.03626232212831
3804,16.05923193024016
3805,16.404288315080493
3806,17.352285426672037
3807,20.253725691306894
3808,16.52753650793651
3809,17.348952438487697
3810,17.18286011283949
3811,17.185594596448308
3812,18.48350974025974
3813,17.69948613967732
3814,19.00890676370414
3815,12.48760380952581
3816,14.437649946919295
3817,14.48210561030713
3818,16.6453667853916
3819,16.38248213206595
3820,19.125178638749773
3821,20.97226956028141
3822,13.612007755038505
3823,15.027665495109344
3824,15.550699453009681
3825,17.40351560427029
3826,17.06122466784787
3827,19.408504985328733
3828,19.29534066477131
3829,13.766590362238952
3830,15.681991493125206
3831,16.142351429226906
3832,16.848408646870542
3833,17.50886656965338
3834,19.411755650816453
3835,21.4203488592018
3836,14.951941979292638
3837,17.07759338880934
3838,16.066374172353274
3839,19.20399312723795
3840,22.680201741237074
3841,23.079619569023325
3842,23.925941265300903
3843,13.856196364071943
3844,18.432364038168263
3845,20.267360669396517
3846,20.527615016041104
3847,23.011661154201583
3848,24.35521372277904
3849,24.199881686237322
3850,15.555401686527267
3851,17.49357419213538
3852,17.85078542249
3853,19.14387323795335
3854,20.960703029677457
3855,20.396849999892787
3856,19.00023290452733
3857,13.925233854359433
3858,18.047811751961174
3859,19.235428795456897
3860,20.196782745112856
3861,19.37331228675297
3862,19.056598934847397
3863,19.984335819370223
3864,17.123021027562046
3865,17.667679825420535
3866,19.320888228945115
3867,20.23305759602679
3868,23.453823606771184
3869,24.59248911884424
3870,12.035995900663037
3871,13.76096674923224
3872,13.93101478263794
3873,14.918517793313683
3874,12.932319390114907
3875,15.047915317879953
3876,18.65136763595209
3877,13.587159523959702
3878,14.269327224053166
3879,14.174083715667328
3880,14.880574429652581
3881,12.121012994493706
3882,16.29734278051021
3883,18.949115069250794
3884,14.267332602692566
3885,14.949363339420636
3886,15.162610608459584
3887,14.933143766577789
3888,11.854765584209126
3889,15.287009538736857
3890,18.88453031250427
3891,11.56464481882038
3892,14.603646307132035
3893,15.064323497724525
3894,14.6506917452087
3895,15.341894484023353
3896,16.90152496224826
3897,17.809502510004762
3898,12.098333333333334
3899,15.246122516775424
3900,15.15928812763515
3901,18.63364468949252
3902,16.915699050949048
3903,17.294893898585077
3904,18.913676355223725
3905,13.91772671661958
3906,15.751783899056955
3907,15.856223078928304
3908,16.874214192233122
3909,15.681928389923138
3910,17.75239859349831
3911,19.588949022631926
3912,13.489474728153969
3913,15.49159185894159
3914,16.073917269833384
3915,17.210963740076338
3916,15.7638572522373
3917,18.654546672588477
3918,17.96114311122307
3919,11.80467965898022
3920,15.369387307097957
3921,15.938787036739452
3922,15.99575500943471
3923,17.01744772767627
3924,20.005467162962347
3925,19.10763526613752
3926,12.119288003663007
3927,14.997420776591833
3928,14.37591126709548
3929,18.500948260202673
3930,20.350871018247958
3931,21.35439887489424
3932,23.023199814151056
3933,15.484530613156195
3934,16.681391944172216
3935,19.642572558084456
3936,20.024510903289773
3937,21.76034807909973
3938,23.229952966273625
3939,23.647014458425442
3940,16.7812070200826
3941,17.686534817380878
3942,18.73144409968355
3943,19.131613178207843
3944,20.095894430491857
3945,19.523848008873703
3946,17.658659085061494
3947,13.336100237975819
3948,16.44828957651064
3949,18.406494859544594
3950,19.087415334385
3951,17.690350682894902
3952,17.81503418740089
3953,18.823915854603285
3954,17.00727752106854
3955,17.53420686894043
3956,19.359392905942645
3957,20.811545252878112
3958,21.299193143372687
3959,21.74362014239585
3960,7.009044978585226
3961,10.763322550661972
3962,9.168813887274698
3963,8.943474667121377
3964,9.889198968655968
3965,9.000098779420311
3966,10.067243707986755
3967,8.94564492233334
3968,8.726738709377367
3969,9.640064876998851
3970,9.775031088052252
3971,10.562123615719367
3972,9.845526485829826
3973,10.242403065785815
3974,8.7004253903113
3975,9.331829187137924
3976,8.717914458937187
3977,9.177456193101483
3978,9.546042255495566
3979,9.537494201739097
3980,11.072883138361465
3981,8.568932286944937
3982,9.227705820092156
3983,9.252324714293268
3984,9.69420899554755
3985,11.41602646350462
3986,11.84052995662748
3987,12.726697576846957
3988,8.819481488924072
3989,8.713566351120699
3990,8.752429551034389
3991,10.983923089403985
3992,12.516245247506117
3993,12.878771645021645
3994,13.128433261183263
3995,8.228231707586257
3996,10.224570805207037
3997,10.255060965909664
3998,10.874133873027874
3999,12.69470916164682
4000,12.690210694534228
4001,12.782586713407367
4002,9.681956362930341
4003,10.356177258383081
4004,9.959634666914091
4005,10.83900820254691
4006,11.994603759163542
4007,12.809641908212559
4008,13.1680980492937
4009,9.514095963679562
4010,9.439993235580197
4011,9.505018099663111
4012,9.997555852146302
4013,12.045003741427651
4014,13.830792521488174
4015,14.07826092808158
4016,10.00066699627003
4017,10.000090522062898
4018,9.849074627822876
